61536	This is Miss Curtis.	4617505	Это мисс Кёртис.
11907088	Let's split into small groups of four or five people.	11907253	Давайте разделимся на небольшие группы по четыре-пять человек.
1820238	Let me check.	1913902	Дай я проверю.
8824907	I'm under a tree.	2749485	Я под деревом.
64254	Thank you for your patience.	2781713	Спасибо тебе за терпение.
1230276	Don't treat me like a dog.	1744121	Не обращайтесь со мной как с собакой.
1256377	Do you have a ticket?	2470963	У вас есть билет?
7544342	Tom is knocking on the door.	7558731	Том стучит в дверь.
2190633	Tom is untidy.	4937458	Том неопрятный.
25285	Have you found any good solution?	10684338	Вы нашли какое-то хорошее решение?
6428161	Mary quit her job last week.	6707590	Мэри на прошлой неделе бросила работу.
3200117	I told you I'm not ready.	8110705	Я говорил вам, что я не готов.
2799707	I'm working on a big project.	3141561	Я работаю над крупным проектом.
9324497	Most toothpaste contains fluoride.	4474278	Большинство зубных паст содержит фтор.
314869	She has something in her hand.	1938709	У неё что-то в руке.
1400253	It looks like Mary is drunk again.	2755490	Похоже, Мэри опять пьяная.
5353382	I told them to stop.	5582144	Я велел им прекратить.
6829935	Tom didn't want to go into the cave.	6832428	Том не хотел заходить в пещеру.
8161337	You and I are cousins.	11824839	Мы с тобой двоюродные брат и сестра.
11666558	I know Mary is sick.	8452476	Я знаю, что Мэри болеет.
458013	We tend to make mistakes.	2783093	Мы склонны делать ошибки.
3528435	I'm not as old as you, of course.	6915648	Я, конечно, не такая старая, как вы.
2252027	It has a flaw.	13457384	У него есть изъян.
3356289	You look a little winded.	4587518	Ты выглядишь слегка запыхавшимся.
2265699	I think you should stop smoking.	9052200	Я думаю, тебе надо бросить курить.
291875	He is fond of playing tennis.	932826	Он любит играть в теннис.
10022092	A word is sometimes enough.	6701542	Иногда достаточно одного слова.
9683421	Tom was the one who caught the thief.	12858809	Это Том поймал вора.
5217906	You're the boss here.	5217912	Ты здесь начальник.
264038	The clock says two.	5586121	Часы показывают два.
315145	She lost her new watch.	3604757	Она потеряла свои новые часы.
11095410	Sorry, but we need your original birth certificate, not a copy.	12428448	Извините, но нам нужен оригинал вашего свидетельства о рождении, а не копия.
55004	This I have done.	4469833	Это я закончил.
243424	Mike is coming to dinner this evening.	5484019	Майк придёт сегодня вечером на ужин.
8506210	Ask me any question and I'll try to answer it.	8615710	Задайте мне любой вопрос, и я постараюсь на него ответить.
662937	What does it actually mean?	4094772	Что это, по сути, означает?
13148321	How many times have I asked you not to take my things without asking?	9301371	Сколько раз вас просили, чтобы вы не брали без спроса мои вещи?
68688	Try on that shirt.	3077040	Примерьте эту рубашку.
7968071	"Mary is here already." "And Tom came too?"	5918817	"Мэри уже здесь". — "И Том пришёл?"
3233943	Where did I put my keys?	2932578	Куда я положил ключи?
6787804	I know Tom wants to see you.	8245989	Я знаю, что Том хочет вас увидеть.
12425192	I want everything to go back to how it used to be.	12139942	Я хочу, чтобы всё снова стало как раньше.
6732785	That'll teach 'em.	10323178	Это научит их уму-разуму.
11705618	I like garlic but, because of the smell, I rarely eat it.	795608	Я люблю чеснок, но из-за запаха редко его ем.
41030	A lot of young people went to Hawaii this summer.	740344	Много молодёжи этим летом поехало на Гавайи.
3374751	Be quick about it.	8884417	Вы с этим не затягивайте.
3109386	Why are there so few tramways in North America?	3109396	Почему в Северной Америке так мало трамвайных линий?
9562569	Was Australia the first country annexed by Hitler?	9827608	Была ли Австралия первой страной, аннексированной Гитлером?
7543900	Tom cut off the lower branches.	7563743	Том спилил нижние ветки.
11200766	The light slowly faded.	11216856	Свет постепенно померк.
8400028	Have you seen a doctor?	2493105	Ты был у врача?
3405181	It's certainly worth a try.	4163608	Это несомненно стоит попробовать.
2777902	You never tell me that you love me.	11388101	Ты никогда мне не говоришь, что ты меня любишь.
6272186	Tom is a retired teacher.	6373441	Том - учитель на пенсии.
8427145	I'm not sure that I want to know.	8455904	Не уверен, что хочу знать.
785411	My mother doesn't like to watch TV.	3636984	Моя мама не любит смотреть телевизор.
12746569	The capital of the Maldives is Malé.	12787874	Столица Мальдив - Мале.
3421904	There was a thick fog.	4958182	Стоял густой туман.
2869031	Mary is not like the other girls.	2869039	Мэри не похожа на других девушек.
12926364	This house is not mine, this is not where I belong.	12926376	Этот дом не мой, здесь мне не место.
1555888	My father-in-law is an engineer.	2177445	Мой свёкор - инженер.
13021830	That's why we love you!	13020692	За это мы Вас и любим!
6223019	Somebody must've seen what happened.	12712230	Кто-то, должно быть, видел, что произошло.
4475021	Mary's husband always helps with the grocery shopping because she finds walking difficult.	4475265	Муж Марии всегда помогает ей покупать продукты, потому что ей тяжело ходить.
2360667	I've waited all my life for this day.	3081293	Я всю свою жизнь ждал этого дня.
5748219	Singing is my passion.	10238922	Пение - моя страсть.
5450201	Tom has a big truck.	5450996	У Тома большой грузовик.
7169069	I think that Tom is unmarried.	8558692	По-моему, Том не женат.
296579	He's now on the phone.	4775941	Он сейчас разговаривает по телефону.
3310914	We're not going to do anything crazy.	13062147	Мы не будем делать ничего безумного.
18043	I had no notion that you were coming.	3092253	Я понятия не имел, что ты придёшь.
2195111	You should be ashamed.	2457432	Тебе должно быть стыдно.
66779	No, I'm tired.	2652025	Нет, я устала.
1295270	Can you clean your bedroom?	3473157	Ты можешь убраться у себя в комнате?
3354122	You're old, aren't you?	3994853	Ты же стар, да?
4256374	Another day is just beginning.	4293811	День только начался.
9806451	Come with me. I'll show you the way.	12037194	Пойдёмте со мной. Я покажу вам дорогу.
57290	Write your name and address on this envelope.	4997226	Напишите своё имя и адрес на этом конверте.
400592	You might not find it.	13421886	Вы её, может быть, не найдёте.
3181520	What are they talking about?	4430528	О чем это они?
3915093	Do you want me to help him?	4624133	Вы хотите, чтобы я ему помог?
7517480	How do you know that I don't have it?	3600301	Откуда вы знаете, что у меня его нет?
2763436	Everything Tom says is a lie.	2763437	Всё, что говорит Том, — ложь.
268992	My heart is pounding so hard it feels like it's going to explode.	466921	Моё сердце бьётся так сильно, что кажется, что оно вот-вот взорвётся.
3359939	I need to get some shuteye.	2367135	Мне надо немного поспать.
12890529	This black mouse is big.	12918434	Эта чёрная мышь большая.
3737744	Where else could it be?	4227214	Где ещё это может быть?
23574	There is a small garden in front of my house.	2992404	Перед моим домом есть небольшой сад.
12783088	I didn't believe it either.	12783096	Я тоже этому не поверил.
271095	The world is changing every minute.	1889467	Мир меняется ежеминутно.
10959998	All his children have achieved something.	10960000	Все его дети чего-то добились в жизни.
8521127	She seems to like him.	8740347	Он ей, похоже, нравится.
498012	Have you already been to the Korean Peninsula?	3858278	Вы уже бывали на Корейском полуострове?
2094799	Everybody but Tom smiled.	9131781	Все, кроме Тома, улыбнулись.
2269332	I didn't think of that.	4894745	Я об этом не думал.
10144383	He's dying of hunger.	10139621	Он умирает от голода.
2378348	Is it really everywhere?	8972627	Он действительно повсюду?
1848739	Somebody's knocking at your door.	11344532	Кто-то стучится в твою дверь.
3597282	Is this some kind of joke?	7244592	Это шутка такая?
1276137	I can't drive a bus.	1888996	Я не умею водить автобус.
1894387	She plays World of Warcraft.	2980243	Она играет в ВоВ.
12827594	What are you guys doing in my room?	3503925	Что вы делаете у меня в комнате?
2390815	I really don't have time for this.	3401574	У меня правда нет времени на это.
2451687	I speak French.	2492508	Я владею французским языком.
2358757	I have a meeting with Tom.	2501808	У меня встреча с Томом.
4929354	A heavy frost is expected tonight.	4933461	Вечером ожидаются сильные заморозки.
3439636	Tom got stung by a jellyfish.	7822180	Тома ужалила медуза.
42692	Where is it hidden?	2761158	Где он спрятан?
5756429	Don't break his heart.	5768951	Не разбей ему сердце.
7511449	I think we should let Tom know we'll be late.	7886847	Думаю, нам надо сообщить Тому, что мы опоздаем.
6262813	I know that I'll be punished.	7109513	Я знаю, что меня накажут.
2698603	Tom and his wife live separately.	5023134	Том с женой живут отдельно.
3330404	I don't want Tom to see it.	2782033	Я не хочу, чтобы Том это видел.
530044	What do I have to do?	1819446	Что надо делать?
11894918	Can I have a plaster?	6286330	Можно мне лейкопластырь?
6226278	This is the first time I've ever seen anybody do that.	13452172	Впервые вижу, как кто-то это делает.
4803343	At first, I was afraid.	8067501	Поначалу мне было страшно.
7998208	This window is wooden.	12663128	Это окно из дерева.
11960312	We apologised to each other.	5170024	Мы извинились друг перед другом.
6092716	Inhale.	6760052	Вдохни.
4071879	I didn't want to mislead anyone.	4072922	Я не хотел ввести никого в заблуждение.
4663485	I heard that you're taking French lessons.	4707275	Я слышал, вы берёте уроки французского.
3906928	Are you related to them?	3955608	Ты их родственник?
6428031	Mary told Tom she could win.	6711671	Мэри сказала Тому, что может победить.
3384593	I'm bushed.	5927550	Я страшно устал.
6704088	I always try to be punctual.	6705594	Я всегда стараюсь быть пунктуальным.
433714	I hope that is not the case.	3681501	Надеюсь, это не тот случай.
630614	Give it to him.	2600251	Дай это ему.
3736072	Tom says he wants to go to Boston with us.	4048760	Том говорит, что хочет поехать в Бостон с нами.
2667314	My bike is broken.	2668652	Мой велик сломан.
522506	Good nutrition is also a science and, as such, can be learnt.	597381	Правильное питание также является наукой и в качестве таковой может быть изучено.
3162075	Let us help you.	5233387	Давайте мы вам поможем.
1953190	You've still got all your life in front of you.	6395347	У вас ещё вся жизнь впереди.
3272692	She has more experience than others.	12413244	У неё больше опыта, чем у других.
315154	She was wearing a new hat.	4172031	На ней была новая шляпа.
1287101	That fact can't be denied.	4977925	Этот факт не может быть оспорен.
1351893	I want to play foosball.	11625255	Я хочу поиграть в настольный футбол.
5964379	Did you know I'm French?	5964482	Вы знали, что я француженка?
3749201	It'll be Christmas soon.	803770	Скоро Рождество.
324566	The male peacock has colorful tail feathers.	5739648	У самца павлина пёстрые перья на хвосте.
40011	The price is not reasonable.	416705	Цена неразумна.
6530277	Tom has asked me for some money.	4684227	Том попросил у меня денег.
2016738	Why did you want to speak with us?	13250430	Зачем ты хотел с нами поговорить?
2233721	This is pointless.	392947	Это бессмысленно.
3636512	Do you need some money?	4894869	Вам деньги нужны?
3281685	That was a total waste of time.	3453393	Это была пустая трата времени.
5362847	Let's go to the waterpark.	5368141	Поехали в аквапарк.
2737463	I ate in the canteen.	11898226	Я поел в столовой.
1560363	When the light is green, cars turning must yield to pedestrians.	4229345	На зелёный цвет поворачивающиеся автомобили должны пропускать пешеходов.
12087583	Tom is catching fish.	5179406	Том ловит рыбу.
2248822	It was empty.	5878673	Оно было пустое.
3915007	I really do want to help you.	4623857	Я действительно очень хочу тебе помочь.
6530647	What time is breakfast served?	4460644	Во сколько подают завтрак?
6654902	Tom said he didn't hear anyone scream.	13376606	Том сказал, что не слышал, чтобы кто-нибудь кричал.
11614054	He doesn't care about me.	11615489	Я ему безразличен.
10614904	The government keeps lying.	13311666	Правительство постоянно лжёт.
3604016	You should have stopped.	6480838	Тебе надо было остановиться.
3722765	I would hate to have a disease named after me.	4696938	Я бы не хотел, чтобы в честь меня назвали болезнь.
8931309	Don't pick the flowers.	8931314	Не рви цветы.
2220464	I should have told you before.	8813171	Надо было раньше вам сказать.
8574371	We need to finish what we've started.	5765355	Нам нужно завершить начатое.
2451570	Is it hard to learn French?	2454490	Сложно выучить французский?
971791	Nonsense.	910680	Глупость.
9706124	No one knows if someone helped him.	11156074	Никто не знает, помогал ли ему кто-нибудь.
6897917	Nobody can help you now.	12271592	Вам теперь никто не поможет.
671254	You should give up smoking since it's unhealthy.	12058725	Вам надо бросить курить, потому что это вредно для здоровья.
5354666	A year consists of three hundred and sixty-five days or three hundred and sixty-six days.	5354686	Год состоит из трёхсот шестидесяти пяти или трёхсот шестидесяти шести дней.
7541614	Tom won't likely be here on October 20th.	7584979	Том вряд ли будет здесь двадцатого октября.
5937057	I've never lived anywhere but Boston.	6368700	Я никогда нигде не жил, кроме Бостона.
2046699	You don't look busy.	3999239	Не похоже, чтобы ты была занята.
1931872	Does your mother know?	4952197	Ваша мать знает?
6428257	Mary is renovating her home.	6707386	Мэри делает у себя дома ремонт.
5904774	Tom lives in the same apartment building as Mary does.	8162243	Том живёт с Мэри в одном доме.
3763427	I'm giving it to you for free.	9188321	Я даю его тебе бесплатно.
7385199	She has her own problems.	7950962	У неё свои проблемы.
3158422	She hates you, it seems.	3604552	Кажется, она тебя ненавидит.
278497	It's his job to pull the weeds in the garden.	3490635	В его обязанности входит пропалывать сад.
13562562	You're not as handsome as you think you are.	13562527	Вы не такой красивый, как Вы думаете.
2546945	Tom trimmed the hedge.	10949406	Том подстригал живую изгородь.
1095267	Tom claims that he wasn't anywhere near the murder scene at the time of the murder.	2516794	Том утверждает, что его не было поблизости от места убийства в то время, когда было совершено преступление.
3619754	I paid a lot of money for these tickets.	6015440	Я заплатила много денег за эти билеты.
11079565	But of course.	6143463	Кто бы сомневался!
6575686	Is it expensive?	9291553	Оно дорогое?
2012698	I want you to listen to me.	4440265	Я хочу, чтобы ты меня выслушал.
2046680	I'm just too busy.	5625397	Я просто слишком занят.
1756836	That's a fact.	2819360	Это факт.
3820449	I had to be sure.	9537590	Мне надо было убедиться.
8582084	Don't leave any food on your plate.	8582287	Не оставляйте ничего на тарелке.
2301233	I can hardly believe you're here.	2525444	Я с трудом могу поверить в то, что ты здесь.
12231725	Don't troll and you won't be trolled.	3688784	Не троллируй, да не троллируем будешь.
12888690	She rented a car during the holidays.	13074278	В отпуске она арендовала машину.
7810508	No one ever came to see me in the hospital.	3971627	Никто ни разу не навестил меня в больнице.
5096655	Will you visit me?	7469940	Вы меня навестите?
1023926	Tom was wearing a black hat.	2421559	Том носил черную шляпу.
5700988	Tom is almost as old as Mary is.	2903427	Тому почти столько же лет, сколько Мэри.
8517307	I knew that this would be hard to do.	8586211	Я знал, что это будет трудно сделать.
3910648	I saw him a short time ago.	1467028	Я видел его совсем недавно.
3913764	I can't leave him there.	6684266	Я не могу его там оставить.
8352507	He is a connoisseur of the art of opera.	8442332	Он знаток оперного искусства.
3906329	I think I need to talk to you.	4018897	Думаю, мне нужно с тобой поговорить.
8920009	It was Tom's and my idea.	8920013	Это была наша с Томом идея.
8426684	Forget Tom and me.	8456362	Забудь про нас с Томом.
7168967	I think that Tom is terrified.	9976520	Я думаю, что Том напуган.
66765	I'll tell you a secret.	2576056	Я открою тебе тайну.
3603805	You'll learn a lot here.	12878398	Здесь ты многому научишься.
2374818	I knew this day was going to come.	2732286	Я знал, что этот день придёт.
8944670	We went without Tom since he wasn't ready.	8955487	Мы пошли без Тома, потому что он не был готов.
11032934	He struck a spark from the flint.	11032968	Он высек искру из кремня.
5851263	I'm quite good at doing that.	13345276	У меня это неплохо получается.
6842330	He is probably running in the park.	13020865	Он, наверное, сейчас бегает в парке.
8571402	Tom isn't as good a swimmer as Mary is.	5671687	Том не так хорошо плавает, как Мэри.
12183845	You're very thin.	12185319	Вы очень худой.
4543777	"My sister is in love with you." "What?"	5147040	"Моя сестра в Вас влюблена". - "Что?"
2047648	We have to be more careful.	13370724	Мы должны быть более внимательны.
2451485	I have hardly any French books.	2494922	У меня вряд ли есть книги на французском.
5942595	Tom doesn't play tennis very well.	5926498	Том не очень хорошо играет в теннис.
424239	He doesn't have any children.	518667	У него нет детей.
6221001	Tom and I were both crying.	6401005	Мы с Томом оба плакали.
3737147	Let's go there today.	7947282	Поедем туда сегодня.
6802891	Tom came to help us.	4886265	Том пришёл нам помочь.
2647381	Tom will be waiting.	4896542	Том будет ждать.
10288013	I bought a Christmas tree.	3680742	Я купил рождественскую ёлку.
2208620	Tom was sitting alone on a bench.	7654531	Том сидел один на скамейке.
34684	I have an idea.	2587677	У меня есть идея.
3221339	We've made a stupid mistake.	4856380	Мы допустили идиотскую ошибку.
7228563	I don't think that Tom will like the soup that I made.	11713385	Не думаю, что Тому понравится суп, который я сварила.
6349068	Can you tell me how you did that?	7886712	Можете сказать мне, как вы это сделали?
920875	Do not count your chickens before they are hatched.	650509	Цыплят по осени считают.
5848655	Tom won't be able to lift that box by himself.	5989110	Том не сможет поднять этот ящик в одиночку.
22856	We sang songs in chorus.	1679991	Мы распевали песни хором.
69874	Why are you alone?	2522090	Почему вы одни?
9199416	I decided not to go by car.	8959634	Я решил не ехать на машине.
2253707	Think about tomorrow.	4468934	Подумай о завтрашнем дне.
8955405	Who are we hiding from?	5879726	От кого мы прячемся?
8521043	She doesn't know him.	8740153	Она с ним не знакома.
10144368	Tom rolled his pants up above his knees.	6967025	Том закатал штанины выше колен.
6546951	Do you have your own apartment?	10963372	У тебя своя собственная квартира?
7240023	We now know that isn't true.	5515550	Теперь мы знаем, что это неправда.
6358037	I may leave early.	6398172	Я, может быть, уйду пораньше.
12217407	I saw your photographs.	4627429	Я видел твои фотографии.
6078436	Didn't that seem strange to you?	6996241	Тебе не показалось это странным?
7774417	Tell Tom that I've gone fishing.	7774454	Скажи Тому, что я пошёл на рыбалку.
60764	This knife is very sharp.	408380	Этот нож очень острый.
40006	I'll just go for a walk to clear my head.	1387844	Пойду погуляю, проветрюсь.
3682778	Tom left this for you.	5528967	Том оставил это для тебя.
69154	Were you scolded by your teacher?	8996056	Тебя отругала учительница?
1102516	I was born October 10th, 1972.	4699437	Я родилась 10 октября 1972 года.
6657237	Tom is on a school trip.	6684196	Том в школьной поездке.
4666166	Tom didn't help me at all.	4674285	Том вообще мне не помогал.
311728	I wonder where she has gone.	7646362	Интересно, куда она пошла.
10281485	"How much do I owe you?" "Nothing."	10281498	"Сколько я вам должна?" - "Нисколько".
5588115	I'm in touch with Tom.	5588816	Я на связи с Томом.
6873047	I'm determined to give up smoking.	10940978	Я решительно настроен бросить курить.
2360585	I have to stop Tom.	2498892	Я должен остановить Тома.
3359692	Do you think I should do this?	4886296	Ты думаешь, я должен это сделать?
4014614	Tom forgot to buy a present for Mary.	5202561	Том забыл купить Мэри подарок.
1844204	Give me a kiss.	565929	Поцелуй меня.
3642463	Don't you remember what you said?	3859384	Вы не помните, что сказали?
2909292	It's strange he loves room temperature beer.	2909307	Странно, что он любит пиво комнатной температуры.
69038	As long as you are with him, you can't be happy.	3490542	Пока ты с ним, ты не можешь быть счастлива.
2025439	Your cat will survive.	5079040	Твоя кошка выживет.
4498058	Did Tom say thanks?	4765380	Том сказал спасибо?
3689961	Tom always sleeps cuddled up to his Teddy Bear.	4464039	Том всегда спит, прижавшись к своему плюшевому мишке.
2359868	I haven't heard that song in a long time.	4249862	Я давно не слышал этой песни.
6915555	Tom and Mary are almost ready.	6915798	Том и Мэри почти готовы.
2707215	"How old are you?" "I'm twenty-three years old."	11113234	"Сколько Вам лет?" - "Мне двадцать три года".
55398	This was an additional fund for buying books.	443271	Это был дополнительный фонд для покупки книг.
2243024	They all laughed.	5667776	Они все засмеялись.
2643726	It looks like my job's done.	5982394	Похоже, моя работа выполнена.
2038370	It seems to run in the family.	5167956	Это, похоже, семейное.
6900862	We are fighting an enemy we don't know.	6888401	Мы боремся против врага, которого не знаем.
2031521	Are you sure you don't want to move to Boston?	7948956	Вы уверены, что не хотите переезжать в Бостон?
5386426	Would you like to take a look at it?	5387777	Не хотите ли взглянуть на неё?
10744633	There isn't much milk in the bottle.	13022066	В бутылке не так много молока.
8306458	What's the difference between Russians and Slavs?	8306476	В чём же отличие русских от славян?
8829222	I could see thousands of stars.	8829349	Я видел тысячи звёзд.
10631599	I love soups.	9156920	Я люблю супы.
1110346	Florencia is from Chile. She is Chilean.	4541932	Флоренсия из Чили. Она чилийка.
314888	She tore the letter into pieces.	635475	Она разорвала письмо на мелкие кусочки.
2939312	"I thought you'd give this laughter its due." "This is crud; they're laughing at me!" "You don't say?"	2939311	«Я думал, ты оценишь по достоинству этот смех!» — «Это фигня! Они надо мной смеются!» — «Да ладно?»
10455324	What did you make from it?	4901963	Что вы из этого сделали?
9323515	I didn't know Tom's French was so good.	9373240	Я не знал, что Том так хорошо говорит по-французски.
1459138	Kobe is the city where I was born.	3669771	Кобе — это город, где я родился.
4092486	Who wants to come with me?	5407479	Кто хочет со мной?
9513967	Next to the oven it is warm.	9513974	У печи тепло.
3722969	It's going to be mine.	9230761	Оно будет моим.
8456337	Tom didn't even have a dog.	8456409	У Тома даже собаки не было.
5520496	My name is Tom. What's yours?	5520513	Меня Томом зовут. А тебя?
11938710	I've seen Tom do that a few times.	11938744	Я несколько раз видел, как Том это делал.
26982	Let's wait for the rain to stop.	6573164	Подождём, пока дождь не закончится.
9171747	Tom's house is far away.	11034165	Дом Тома далеко.
405824	Mr. Spencer works in a shop.	2840121	Господин Спенсер работает в магазине.
1545804	I don't know whether I will have time to do it.	510984	Я не знаю, будет ли у меня время сделать это.
5213806	I'm in a hurry to get home.	5214958	Я тороплюсь попасть домой.
12499381	Please let me know if you can't come.	13198322	Будьте добры, сообщите мне, если не сможете прийти.
2713038	It's likely to be hot tomorrow.	4082859	Вероятно, завтра будет жарко.
5009614	We just wanted to win.	5649853	Мы только хотели выиграть.
2645742	Tom wanted you to come.	3040882	Том хотел, чтобы ты пришла.
11451323	The eagle swooped on its prey.	13060971	Орёл бросился на свою добычу.
266872	I'll do my best.	2513716	Я сделаю всё возможное.
5798449	I pulled as hard as I could.	5800379	Я потянул изо всех сил.
6331000	Your wife? I didn't know you were married.	7142736	Жена? Я не знала, что ты женат.
1583273	I just saw a shooting star.	1707579	Я только что видел падающую звезду.
3903149	I'll get in touch with him.	4824218	Я с ним свяжусь.
12162475	What are you intending to do?	12162481	Что вы намереваетесь делать?
555191	We're learning Chinese.	551309	Мы учим китайский.
3907216	Why don't you show it to us?	7359638	Почему бы вам не показать её нам?
1121203	I always wash my face with soap and water.	8705689	Я всегда умываюсь водой с мылом.
2515790	Welcome to Wikipedia, the free encyclopedia that anyone can edit.	2517821	Добро пожаловать в Википедию, свободную энциклопедию, которую может редактировать каждый.
11294122	Your future is bright.	4054467	У вас блестящее будущее.
2376127	I know that you know where Tom is.	3588984	Я знаю, что вам известно, где Том.
3733915	Isn't it interesting?	5764211	Разве это не интересно?
3095164	It was Tom's idea to try it this way.	3866780	Это Том предложил попробовать сделать так.
2258732	I can't reach that can of tomatoes.	5833327	Я не могу дотянуться до той банки с томатами.
1223739	She said she regretted her decision.	7858666	Она сказала, что сожалеет о своём решении.
4015088	Can any of you tell me where Tom is?	5861206	Кто-нибудь из вас может сказать мне, где Том?
3246208	Florence was for me a life buoy in the sea of life.	3246940	Флоренция была для меня спасательным кругом в море жизни.
8553978	Tom didn't like spinach when he was a kid.	8554241	Том в детстве не любил шпинат.
7240015	You're the only person I know who doesn't like bananas.	12799666	Ты единственный человек из тех, что я знаю, кто не любит бананы.
13480508	Who lost their book?	13480549	Кто потерял их книгу?
2247241	This time, you've gone too far.	2303374	На этот раз вы зашли слишком далеко.
1472642	He's trashed.	5387545	Он в хлам.
2329657	I got what you asked for.	3679019	Я достал то, что ты просил.
4662883	Are there any French magazines in your school library?	12744404	У вас в школьной библиотеке есть французские журналы?
7367442	Tom planted a tree.	7367505	Том посадил дерево.
4013804	Are we talking about the same person?	4680690	Мы говорим об одном и том же человеке?
49265	That song reminds me of a certain girl.	2026749	Эта песня напоминает мне об одной девушке.
3912718	Not everyone in town likes me.	6332825	Не всем в городе я нравлюсь.
3442106	The restaurant is empty.	4921040	Ресторан пустой.
687478	What's the side effect?	5141859	Какой у неё побочный эффект?
7521377	Everybody wants to do this.	9399600	Все хотят это сделать.
6443431	I think three years is a long time.	11477011	Я думаю, что три года — это много времени.
7506025	I think that Tom is afraid people might laugh at him.	13590776	Мне кажется, Том боится, что его, возможно, засмеют.
11046563	If you leave, everyone else will leave, too.	11047696	Если ты уйдёшь, все остальные тоже разойдутся.
2649117	They seem busy.	13586227	Они, похоже, заняты.
6710883	I've asked Tom not to do that here.	9495302	Я попросил Тома не делать этого здесь.
10493177	Dad, why are you jumping in the kitchen?	10493176	Папа, почему ты прыгаешь на кухне?
3372092	Their second album is much better than their first album.	4342557	Их второй альбом гораздо лучше первого.
2891294	How did Tom take it?	6629590	Как к этому отнёсся Том?
10611664	Now I'm living in Tokyo.	6172893	Я сейчас живу в Токио.
5800209	Mary doesn't love me anymore.	5800575	Мэри меня больше не любит.
5611087	I'd like to introduce you to my boss.	5612092	Я хотел бы познакомить тебя со своим начальником.
12152987	I've seen that woman somewhere before, but I can't think where.	13449619	Я уже где-то видел эту женщину, но не могу вспомнить где.
3915119	I don't know how to help you.	4624239	Я не знаю, как тебе помочь.
2648188	You could ask Tom.	3532794	Ты мог спросить у Тома.
10636468	The tractor driver, having removed his cap with his oil-stained hand, brushed his hair back.	4561545	Тракторист, сняв свою кепку испачканной мазутом рукой, откинул волосы назад.
1549764	It is an option.	5628067	Это вариант.
571140	She wore her hair in plaits.	571169	Она носила волосы, заплетённые в косы.
10808208	I've seen these pictures before.	5774256	Эти фотографии я уже видел.
8812894	I'm going to a funeral tomorrow.	8812950	Я завтра иду на похороны.
6834822	I've never heard that one.	3622414	Никогда такого не слышал.
2589797	Allow me to express my deepest condolences.	4793207	Позвольте мне выразить мои глубочайшие соболезнования.
1549991	What is Tom doing here?	8925951	Что Том тут делает?
7173642	I thought that you had a date.	2615875	Я думала, что у тебя свидание.
247903	We have given Edgar Degas a voice that we hope suits him.	808577	Мы дали Эдгару Дега голос, который, как мы надеемся, ему подходит.
3818425	Tom didn't call Mary like he promised he would.	3977931	Том не позвонил Мэри, как он пообещал сделать.
1024222	Tom says that he can drink a whole bottle of whiskey without getting drunk.	2709371	Том говорит, что может выпить бутылку виски и не опьянеть.
2033432	I want you to take me to Tom.	4037356	Я хочу, чтобы ты отвёл меня к Тому.
284601	You can ask him for help.	3537093	Можешь попросить его о помощи.
7814690	Today we are going to study the verbs “ser” and “estar”.	7814404	Сегодня мы изучим глаголы ser и estar.
6799018	There's someone waiting for you.	6570266	Вас ждут.
10209529	Ziri became a gendarme.	12794102	Зири стал жандармом.
2291646	I already told you I'm not quitting.	5897027	Я уже сказал тебе, что я не увольняюсь.
7946833	You'll be taught this in school.	8581622	Вас этому научат в школе.
6532377	Tom doesn't snore.	6536868	Том не храпит.
9387005	You're in Brazil.	9487468	Вы в Бразилии.
6124429	Is it true that Tom's father is famous?	6145495	Это правда, что отец Тома знаменит?
6348321	I didn't know Tom was at home.	6682685	Я не знал, что Том дома.
3129236	Pardon me, is there an ATM somewhere around here?	3136492	Простите, тут где-нибудь есть банкомат?
436723	I left it on the table.	3643540	Я оставила его на столе.
10938251	You would really enjoy it here.	12648773	Тебе бы здесь очень понравилось.
6264650	I need to do that every day.	7220909	Мне нужно делать это каждый день.
594724	Are you looking for something?	646500	Вы что-нибудь ищете?
6335625	Please don't show this document to anyone.	11195375	Пожалуйста, не показывайте никому этот документ.
2643492	Tom's eyes started to water.	4458337	Глаза Тома начали слезиться.
2247565	I wasn't worried.	2608641	Я не волновалась.
9684727	You're always criticizing me.	11856655	Вы всё время меня критикуете.
1895736	You have to go home.	6361271	Вам надо пойти домой.
433518	Go away!	576522	Уходи!
11193741	He committed a terrible crime.	4324461	Он совершил страшное преступление.
1975684	I actually don't work here.	5259339	Я вообще-то здесь не работаю.
2408613	I think you mentioned that last week.	3981941	Я думаю, ты упоминал об этом на прошлой неделе.
1887500	I know that you feel helpless.	7109054	Я знаю, что Вы чувствуете себя беспомощной.
3802054	The storm is gathering in intensity.	8296553	Шторм набирает силу.
5964445	I don't drink beer. I do, however, drink wine.	5964533	Я пива не пью. А вот вино пью.
32677	I hope to see you again.	8853941	Надеюсь вас ещё увидеть.
2042924	I hope you know that the last thing I want to do is go there without your permission.	4856851	Я надеюсь, что ты знаешь, что последнее, что я хочу сделать, – это пойти туда без твоего разрешения.
11825595	Seagulls dive into the sea.	1976154	Чайки ныряют в море.
8100891	That's not what we agreed on.	13345652	Это не то, о чём мы договаривались.
2040240	Listen, he doesn't know what he's saying.	3643937	Послушай, он не знает, что говорит.
12850076	Tom is hard to fool.	12850082	Тома трудно обмануть.
6973249	I don't understand your reaction.	7161474	Я не понимаю вашей реакции.
